Bat1,Bat2,Runs,Wkts,Conc,Ct,St,,Opposition,Ground,Start Date
4,15,19,-,-,2,0,,v West Indies,Kingston,20-Jun-11
0,27,27,-,-,2,0,,v West Indies,Bridgetown,28-Jun-11
30,DNB,30,-,-,1,0,,v West Indies,Roseau,6-Jul-11
52,63,115,0,9,2,0,,v West Indies,Mumbai,22-Nov-11
11,0,11,-,-,2,0,,v Australia,Melbourne,26-Dec-11
23,9,32,0,23,0,0,,v Australia,Sydney,3-Jan-12
44,75,119,-,-,1,0,,v Australia,Perth,13-Jan-12
116,22,138,0,3,0,0,,v Australia,Adelaide,24-Jan-12
58,-,58,-,-,4,0,,v New Zealand,Hyderabad (Deccan),23-Aug-12
103,51*,154,-,-,0,0,,v New Zealand,Bengaluru,31-Aug-12
19,14*,33,-,-,1,0,,v England,Ahmedabad,15-Nov-12
19,7,26,-,-,1,0,,v England,Mumbai,23-Nov-12
6,20,26,-,-,0,0,,v England,Kolkata,5-Dec-12
103,-,103,-,-,2,0,,v England,Nagpur,13-Dec-12
107,DNB,107,-,-,1,0,,v Australia,Chennai,22-Feb-13
34,-,34,-,-,1,0,,v Australia,Hyderabad (Deccan),2-Mar-13
67*,34,101,-,-,1,0,,v Australia,Mohali,14-Mar-13
1,41,42,-,-,2,0,,v Australia,Delhi,22-Mar-13
3,-,3,-,-,1,0,,v West Indies,Kolkata,6-Nov-13
57,-,57,-,-,0,0,,v West Indies,Mumbai,14-Nov-13
119,96,215,0,18,0,0,,v South Africa,Johannesburg,18-Dec-13
46,11,57,-,-,1,0,,v South Africa,Durban,26-Dec-13
4,67,71,0,4,1,0,,v New Zealand,Auckland,6-Feb-14
38,105*,143,0,13,1,0,,v New Zealand,Wellington,14-Feb-14
1,8,9,-,-,0,0,,v England,Nottingham,9-Jul-14
25,0,25,-,-,0,0,,v England,Lord's,17-Jul-14
39,28,67,-,-,0,0,,v England,Southampton,27-Jul-14
0,7,7,-,-,0,0,,v England,Manchester,7-Aug-14
6,20,26,-,-,1,0,,v England,The Oval,15-Aug-14
115,141,256,-,-,1,0,,v Australia,Adelaide,9-Dec-14
19,1,20,-,-,1,0,,v Australia,Brisbane,17-Dec-14
169,54,223,-,-,0,0,,v Australia,Melbourne,26-Dec-14
147,46,193,-,-,0,0,,v Australia,Sydney,6-Jan-15
14,-,14,-,-,0,0,,v Bangladesh,Fatullah,10-Jun-15
103,3,106,-,-,0,0,,v Sri Lanka,Galle,12-Aug-15
78,10,88,-,-,1,0,,v Sri Lanka,Colombo (PSS),20-Aug-15
18,21,39,-,-,2,0,,v Sri Lanka,Colombo (SSC),28-Aug-15
1,29,30,-,-,1,0,,v South Africa,Mohali,5-Nov-15
DNB,-,-,-,-,0,0,,v South Africa,Bengaluru,14-Nov-15
22,16,38,-,-,2,0,,v South Africa,Nagpur,25-Nov-15
44,88,132,0,0,0,0,,v South Africa,Delhi,3-Dec-15
200,-,200,-,-,2,0,,v West Indies,North Sound,21-Jul-16
44,-,44,-,-,2,0,,v West Indies,Kingston,30-Jul-16
3,4,7,-,-,2,0,,v West Indies,Gros Islet,9-Aug-16
TDNB,-,-,-,-,0,0,,v West Indies,Port of Spain,18-Aug-16
9,18,27,-,-,0,0,,v New Zealand,Kanpur,22-Sep-16
9,45,54,-,-,1,0,,v New Zealand,Kolkata,30-Sep-16
211,17,228,-,-,2,0,,v New Zealand,Indore,8-Oct-16
40,49*,89,-,-,0,0,,v England,Rajkot,9-Nov-16
167,81,248,-,-,1,0,,v England,Visakhapatnam,17-Nov-16
62,6*,68,-,-,1,0,,v England,Mohali,26-Nov-16
235,-,235,-,-,2,0,,v England,Mumbai,8-Dec-16
15,-,15,-,-,1,0,,v England,Chennai,16-Dec-16
204,38,242,-,-,1,0,,v Bangladesh,Hyderabad (Deccan),9-Feb-17
0,13,13,-,-,2,0,,v Australia,Pune,23-Feb-17
12,15,27,-,-,0,0,,v Australia,Bengaluru,4-Mar-17
6,-,6,-,-,1,0,,v Australia,Ranchi,16-Mar-17
3,103*,106,-,-,2,0,,v Sri Lanka,Galle,26-Jul-17
13,-,13,-,-,1,0,,v Sri Lanka,Colombo (SSC),3-Aug-17
42,-,42,-,-,0,0,,v Sri Lanka,Pallekele,12-Aug-17
0,104*,104,0,5,2,0,,v Sri Lanka,Kolkata,16-Nov-17
213,-,213,-,-,1,0,,v Sri Lanka,Nagpur,24-Nov-17
243,50,293,0,1,0,0,,v Sri Lanka,Delhi,2-Dec-17
5,28,33,-,-,1,0,,v South Africa,Cape Town,5-Jan-18
153,5,158,-,-,2,0,,v South Africa,Centurion,13-Jan-18
54,41,95,-,-,0,0,,v South Africa,Johannesburg,24-Jan-18
149,51,200,-,-,1,0,,v England,Birmingham,1-Aug-18
23,17,40,-,-,0,0,,v England,Lord's,9-Aug-18
97,103,200,-,-,1,0,,v England,Nottingham,18-Aug-18
